"";"rhs";"cntry";"decision";"est";"epc";"epv";"sepc.all";"X2";"power";"p.value"
"1";"inctxff.R";"AT";NA;0,52;-0,05;0,47;-0,04;NA;NA;NA
"2";"sbsrnen.R";"AT";NA;0,52;-0,07;0,45;-0,08;NA;NA;NA
"3";"banhhap.R";"AT";NA;0,58;0,12;0,7;0,11;NA;NA;NA
"4";"inctxff.R";"BE";"misspec";0,52;0,13;0,65;0,1;8,75;0,63;0
"5";"sbsrnen.R";"BE";"inconcl";0,52;0,08;0,61;0,08;1,91;0,39;0,17
"6";"banhhap.R";"BE";"misspec";0,58;-0,19;0,39;-0,17;20,64;0,66;0
"7";"inctxff.R";"CH";"misspec";0,52;0,14;0,66;0,12;15,32;0,81;0
"8";"sbsrnen.R";"CH";"inconcl";0,52;0,01;0,54;0,01;0;0,06;0,97
"9";"banhhap.R";"CH";"misspec";0,58;-0,14;0,44;-0,12;16,11;0,81;0
"10";"inctxff.R";"CZ";"nm";0,52;-0,02;0,51;-0,02;0,55;0,99;0,46
"11";"sbsrnen.R";"CZ";"nm";0,52;0,04;0,56;0,04;2,44;0,98;0,12
"12";"banhhap.R";"CZ";"nm";0,58;-0,02;0,56;-0,02;0,69;0,97;0,41
"13";"inctxff.R";"DE";"nm";0,52;0,02;0,55;0,02;1,47;1;0,23
"14";"sbsrnen.R";"DE";"epc:nm";0,52;0,09;0,62;0,1;9,55;0,92;0
"15";"banhhap.R";"DE";"misspec";0,58;-0,14;0,44;-0,11;17,43;0,86;0
"16";"inctxff.R";"EE";"inconcl";0,52;-0,01;0,51;-0,01;0,02;0,39;0,9
"17";"sbsrnen.R";"EE";"misspec";0,52;-0,18;0,35;-0,18;26,49;0,82;0
"18";"banhhap.R";"EE";"misspec";0,58;0,19;0,78;0,17;27,93;0,78;0
"19";"inctxff.R";"ES";"misspec";0,52;-0,09;0,43;-0,08;4,8;0,64;0,03
"20";"sbsrnen.R";"ES";"nm";0,52;0,06;0,58;0,05;2,62;0,83;0,11
"21";"banhhap.R";"ES";"nm";0,58;0,02;0,6;0,02;0,45;0,86;0,5
"22";"inctxff.R";"FI";"misspec";0,52;0,13;0,66;0,11;10,71;0,69;0
"23";"sbsrnen.R";"FI";"nm";0,52;-0,04;0,48;-0,04;2,1;0,92;0,15
"24";"banhhap.R";"FI";"inconcl";0,58;-0,08;0,51;-0,07;3,82;0,73;0,05
"25";"inctxff.R";"FR";"nm";0,52;-0,01;0,52;-0,01;0,04;0,81;0,84
"26";"sbsrnen.R";"FR";"misspec";0,52;0,11;0,63;0,11;8,8;0,78;0
"27";"banhhap.R";"FR";"misspec";0,58;-0,11;0,47;-0,1;7,53;0,7;0,01
"28";"inctxff.R";"GB";"nm";0,52;-0,03;0,49;-0,03;1,37;0,96;0,24
"29";"sbsrnen.R";"GB";"misspec";0,52;0,1;0,63;0,11;13,2;0,95;0
"30";"banhhap.R";"GB";"epc:nm";0,58;-0,08;0,5;-0,08;5,97;0,87;0,01
"31";"inctxff.R";"HU";"nm";0,52;0,01;0,53;0,01;0,34;1;0,56
"32";"sbsrnen.R";"HU";"misspec";0,52;-0,75;-0,23;-0,6;62,22;0,18;0
"33";"banhhap.R";"HU";"misspec";0,58;0,82;1,4;0,52;63,46;0,16;0
"34";"inctxff.R";"IE";"nm";0,52;0,03;0,56;0,03;3,16;1;0,08
"35";"sbsrnen.R";"IE";"epc:nm";0,52;-0,08;0,44;-0,09;14,58;1;0
"36";"banhhap.R";"IE";"epc:nm";0,58;0,05;0,63;0,05;4,24;0,99;0,04
"37";"inctxff.R";"IT";"epc:nm";0,52;-0,05;0,47;-0,05;5,79;0,99;0,02
"38";"sbsrnen.R";"IT";"misspec";0,52;0,13;0,65;0,13;21,98;0,96;0
"39";"banhhap.R";"IT";"epc:nm";0,58;-0,08;0,5;-0,08;5,59;0,85;0,02
"40";"inctxff.R";"LT";"misspec";0,52;-0,18;0,34;-0,16;31,61;0,87;0
"41";"sbsrnen.R";"LT";"inconcl";0,52;-0,02;0,5;-0,02;0,23;0,63;0,63
"42";"banhhap.R";"LT";"misspec";0,58;0,14;0,73;0,15;29,47;0,96;0
"43";"inctxff.R";"NL";"misspec";0,52;0,08;0,6;0,07;3,99;0,72;0,05
"44";"sbsrnen.R";"NL";"epc:nm";0,52;-0,06;0,46;-0,07;3,9;0,9;0,05
