"";"rhs";"cntry";"decision";"est";"epc";"epv";"sepc.all";"X2";"power";"p.value"
"1";"gvrfgap.R";"AT";NA;0,74;-0,08;0,67;-0,09;NA;NA;NA
"2";"rfgfrpc";"AT";NA;0,4;0,1;0,5;0,13;NA;NA;NA
"3";"rfgbfml.R";"AT";NA;0,63;0,04;0,67;0,04;NA;NA;NA
"4";"gvrfgap.R";"BE";"nm";0,74;-0,03;0,72;-0,03;0,76;0,88;0,38
"5";"rfgfrpc";"BE";"nm";0,4;-0,02;0,37;-0,03;2,2;1;0,14
"6";"rfgbfml.R";"BE";"epc:nm";0,63;0,04;0,67;0,05;4,85;1;0,03
"7";"gvrfgap.R";"CH";"nm";0,74;-0,03;0,72;-0,03;0,75;0,91;0,39
"8";"rfgfrpc";"CH";"nm";0,4;0,02;0,42;0,02;0,36;0,89;0,55
"9";"rfgbfml.R";"CH";"inconcl";0,63;0,02;0,65;0,02;0,04;0,22;0,84
"10";"gvrfgap.R";"CZ";"misspec";0,74;0,28;1,02;0,25;37,15;0,6;0
"11";"rfgfrpc";"CZ";"inconcl";0,4;-0,1;0,3;-0,09;2,09;0,3;0,15
"12";"rfgbfml.R";"CZ";"misspec";0,63;-0,24;0,39;-0,19;12,65;0,32;0
"13";"gvrfgap.R";"DE";"epc:nm";0,74;-0,09;0,65;-0,09;19,73;1;0
"14";"rfgfrpc";"DE";"epc:nm";0,4;0,09;0,49;0,1;20,69;1;0
"15";"rfgbfml.R";"DE";"inconcl";0,63;0,03;0,67;0,03;0,16;0,22;0,68
"16";"gvrfgap.R";"EE";"misspec";0,74;-0,17;0,57;-0,14;12,21;0,54;0
"17";"rfgfrpc";"EE";"inconcl";0,4;0,07;0,46;0,06;1,26;0,4;0,26
"18";"rfgbfml.R";"EE";"inconcl";0,63;0,14;0,77;0,11;3,36;0,26;0,07
"19";"gvrfgap.R";"ES";"misspec";0,74;0,15;0,89;0,15;11,49;0,63;0
"20";"rfgfrpc";"ES";"epc:nm";0,4;0,04;0,44;0,04;4,52;1;0,03
"21";"rfgbfml.R";"ES";"misspec";0,63;-0,17;0,47;-0,17;27,05;0,88;0
"22";"gvrfgap.R";"FI";"inconcl";0,74;0,1;0,85;0,1;1,94;0,27;0,16
"23";"rfgfrpc";"FI";"misspec";0,4;0,12;0,52;0,12;24,09;0,99;0
"24";"rfgbfml.R";"FI";"misspec";0,63;-0,16;0,47;-0,16;39,69;0,97;0
"25";"gvrfgap.R";"FR";"misspec";0,74;-0,13;0,61;-0,12;4,09;0,33;0,04
"26";"rfgfrpc";"FR";"misspec";0,4;-0,12;0,27;-0,13;30,2;0,99;0
"27";"rfgbfml.R";"FR";"misspec";0,63;0,21;0,84;0,2;55,65;0,95;0
"28";"gvrfgap.R";"GB";"inconcl";0,74;-0,03;0,71;-0,03;0,67;0,79;0,41
"29";"rfgfrpc";"GB";"nm";0,4;-0,01;0,39;-0,01;0,25;1;0,62
"30";"rfgbfml.R";"GB";"nm";0,63;0,04;0,67;0,04;1,54;0,94;0,21
"31";"gvrfgap.R";"IE";"nm";0,74;0,05;0,79;0,05;2,97;0,95;0,08
"32";"rfgfrpc";"IE";"nm";0,4;-0,02;0,38;-0,02;0,39;0,88;0,53
"33";"rfgbfml.R";"IE";"inconcl";0,63;-0,04;0,59;-0,04;0,86;0,69;0,35
"34";"gvrfgap.R";"IT";"misspec";0,74;0,11;0,85;0,1;18,83;0,98;0
"35";"rfgfrpc";"IT";"misspec";0,4;-0,13;0,27;-0,13;25,13;0,97;0
"36";"rfgbfml.R";"IT";"nm";0,63;-0,04;0,6;-0,03;1,06;0,84;0,3
"37";"gvrfgap.R";"LT";"misspec";0,74;0,28;1,03;0,27;80,92;0,89;0
"38";"rfgfrpc";"LT";"misspec";0,4;-0,35;0,05;-0,31;105,31;0,83;0
"39";"rfgbfml.R";"LT";"misspec";0,63;-0,11;0,52;-0,11;5,09;0,51;0,02
"40";"gvrfgap.R";"NL";"misspec";0,74;-0,2;0,54;-0,16;14,6;0,48;0
"41";"rfgfrpc";"NL";"misspec";0,4;0,13;0,52;0,11;6,53;0,53;0,01
"42";"rfgbfml.R";"NL";"inconcl";0,63;0,13;0,76;0,1;0,5;0,09;0,48
"43";"gvrfgap.R";"NO";"epc:nm";0,74;-0,05;0,69;-0,04;5,3;0,99;0,02
"44";"rfgfrpc";"NO";"misspec";0,4;0,14;0,54;0,13;18,93;0,87;0
"45";"rfgbfml.R";"NO";"epc:nm";0,63;-0,03;0,6;-0,03;5,42;1;0,02
"46";"gvrfgap.R";"PL";"misspec";0,74;0,22;0,96;0,2;24,66;0,62;0
"47";"rfgfrpc";"PL";"misspec";0,4;-0,19;0,21;-0,17;19,47;0,65;0
"48";"rfgbfml.R";"PL";"inconcl";0,63;-0,11;0,52;-0,1;0,04;0,05;0,83
"49";"gvrfgap.R";"PT";"inconcl";0,74;0,01;0,76;0,01;0,03;0,28;0,86
"50";"rfgfrpc";"PT";"inconcl";0,4;0,06;0,46;0,05;1,76;0,63;0,19
"51";"rfgbfml.R";"PT";"inconcl";0,63;-0,05;0,58;-0,04;1,49;0,74;0,22
